"x","y"
-5.95398,2.39415e-11
-5.84194,2.52275e-11
-5.62384,2.79435e-11
-5.19926,3.41491e-11
-4.37275,5.06285e-11
-2.77618,1.05153e-10
-1.17961,1.96794e-10
0.416961,3.34012e-10
2.01353,5.35178e-10
3.6101,8.34189e-10
5.20667,1.2849e-09
6.80324,1.96106e-09
8.39981,2.94933e-09
9.99638,4.34657e-09
11.593,6.27311e-09
13.1895,8.89561e-09
14.7861,1.24453e-08
16.3827,1.72225e-08
17.9792,2.35749e-08
19.5758,3.18453e-08
21.1724,4.23167e-08
22.7689,5.51821e-08
24.3655,7.05674e-08
25.9621,8.85265e-08
27.5587,1.09077e-07
29.1552,1.32192e-07
30.7518,1.57798e-07
32.3484,1.85793e-07
33.9449,2.16023e-07
35.5415,2.48321e-07
37.1381,2.82487e-07
38.7346,3.18324e-07
40.3312,3.55635e-07
41.9278,3.94224e-07
43.5244,4.3391e-07
45.1209,4.74529e-07
46.7175,5.15936e-07
48.3141,5.58015e-07
49.9106,6.0065e-07
50.01,6.03319e-07

