"x","y"
49.954,5.90446e-06
49.8479,5.87613e-06
49.6358,5.81955e-06
49.2228,5.70963e-06
48.419,5.49677e-06
46.8541,5.08668e-06
45.2575,4.6751e-06
43.661,4.27166e-06
42.0644,3.87769e-06
40.4678,3.4949e-06
38.8713,3.12495e-06
37.2747,2.76957e-06
35.6781,2.4308e-06
34.0816,2.11078e-06
32.485,1.81133e-06
30.8884,1.53424e-06
29.2918,1.2811e-06
27.6953,1.05313e-06
26.0987,8.51136e-07
24.5021,6.75397e-07
22.9056,5.25758e-07
21.309,4.01448e-07
19.7124,3.01053e-07
18.1159,2.22294e-07
16.5193,1.62105e-07
14.9227,1.16991e-07
13.3261,8.35e-08
11.7296,5.87763e-08
10.133,4.0637e-08
8.53644,2.75186e-08
6.93987,1.82763e-08
5.3433,1.19728e-08
3.74673,7.77197e-09
2.15016,4.97667e-09
0.553588,3.08988e-09
-1.04298,1.80363e-09
-2.63955,9.54231e-10
-4.23612,4.59037e-10
-5.83269,2.16362e-10
-6.01,1.99262e-10

