"x","y"
-5.95398,2.2744e-09
-5.84194,2.3454e-09
-5.62384,2.4894e-09
-5.19926,2.79322e-09
-4.37275,3.48739e-09
-2.77618,5.35115e-09
-1.17961,8.33807e-09
0.416961,1.35041e-08
2.01353,2.32367e-08
3.6101,4.21363e-08
5.20667,7.54455e-08
6.80324,1.2591e-07
8.39981,1.94878e-07
9.99638,2.83655e-07
11.593,3.92988e-07
13.1895,5.22228e-07
14.7861,6.69196e-07
16.3827,8.30861e-07
17.9792,1.00408e-06
19.5758,1.18608e-06
21.1724,1.37461e-06
22.7689,1.56799e-06
24.3655,1.76477e-06
25.9621,1.96416e-06
27.5587,2.16519e-06
29.1552,2.36748e-06
30.7518,2.57064e-06
32.3484,2.77439e-06
33.9449,2.97856e-06
35.5415,3.18297e-06
37.1381,3.38757e-06
38.7346,3.59228e-06
40.3312,3.79708e-06
41.9278,4.00192e-06
43.5244,4.20679e-06
45.1209,4.41167e-06
46.7175,4.61657e-06
48.3141,4.82149e-06
49.9106,5.02638e-06
50.01,5.03913e-06

