"x","y"
49.954,4.97561e-05
49.8449,4.96162e-05
49.6268,4.93363e-05
49.1906,4.87766e-05
48.3415,4.76869e-05
46.7449,4.56382e-05
45.1483,4.35894e-05
43.5518,4.15405e-05
41.9552,3.94919e-05
40.3586,3.74433e-05
38.762,3.53958e-05
37.1655,3.33489e-05
35.5689,3.13035e-05
33.9723,2.92603e-05
32.3758,2.72201e-05
30.7792,2.51843e-05
29.1826,2.31556e-05
27.5861,2.11362e-05
25.9895,1.91308e-05
24.3929,1.71447e-05
22.7963,1.51854e-05
21.1998,1.32637e-05
19.6032,1.13931e-05
18.0066,9.59206e-06
16.4101,7.88586e-06
14.8135,6.30235e-06
13.2169,4.87417e-06
11.6204,3.63087e-06
10.0238,2.59107e-06
8.42721,1.75735e-06
6.83064,1.11927e-06
5.23407,6.62037e-07
3.6375,3.68735e-07
2.04093,2.05618e-07
0.44436,1.21164e-07
-1.15221,7.55197e-08
-2.74878,4.86854e-08
-4.34535,3.17452e-08
-5.94192,2.05562e-08
-6.01,2.01709e-08

