"x","y"
-5.95398,5.92325e-09
-5.84194,6.07971e-09
-5.61786,6.40427e-09
-5.18165,7.08215e-09
-4.3325,8.59093e-09
-2.73593,1.21981e-08
-1.13936,1.69941e-08
0.457213,2.32496e-08
2.05378,3.13566e-08
3.65035,4.19015e-08
5.24692,5.57658e-08
6.84349,7.42394e-08
8.44006,9.90866e-08
10.0366,1.3236e-07
11.6332,1.75645e-07
13.2298,2.29272e-07
14.8263,2.9256e-07
16.4229,3.65249e-07
18.0195,4.47646e-07
19.6161,5.40668e-07
21.2126,6.45721e-07
22.8092,7.63853e-07
24.4058,8.96668e-07
26.0023,1.04481e-06
27.5989,1.20929e-06
29.1955,1.39068e-06
30.792,1.58914e-06
32.3886,1.80493e-06
33.9852,2.0373e-06
35.5818,2.28566e-06
37.1783,2.5493e-06
38.7749,2.82721e-06
40.3715,3.11843e-06
41.968,3.42242e-06
43.5646,3.73712e-06
45.1612,4.06163e-06
46.7577,4.3951e-06
48.3543,4.73635e-06
49.9509,5.08495e-06
50.01,5.09799e-06

