"x","y"
49.954,5.64588e-05
49.8479,5.62386e-05
49.6358,5.57987e-05
49.2228,5.49444e-05
48.419,5.32888e-05
46.8541,5.00957e-05
45.2575,4.68813e-05
43.661,4.37141e-05
42.0644,4.05985e-05
40.4678,3.75391e-05
38.8713,3.4543e-05
37.2747,3.16171e-05
35.6781,2.87692e-05
34.0816,2.60077e-05
32.485,2.33429e-05
30.8884,2.07816e-05
29.2918,1.83422e-05
27.6953,1.6034e-05
26.0987,1.38681e-05
24.5021,1.18542e-05
22.9056,1.00034e-05
21.309,8.32132e-06
19.7124,6.80936e-06
18.1159,5.47149e-06
16.5193,4.30539e-06
14.9227,3.3082e-06
13.3261,2.48103e-06
11.7296,1.82512e-06
10.133,1.33036e-06
8.53644,9.71315e-07
6.93987,7.14038e-07
5.3433,5.28405e-07
3.74673,3.92231e-07
2.15016,2.90633e-07
0.553588,2.13934e-07
-1.04298,1.55686e-07
-2.63955,1.1163e-07
-4.23612,7.87804e-08
-5.83269,5.48486e-08
-6.01,5.26521e-08

