"x","y"
49.954,3.35231e-05
49.8479,3.34379e-05
49.6358,3.32678e-05
49.2228,3.29363e-05
48.419,3.22917e-05
46.8541,3.104e-05
45.2575,2.97675e-05
43.661,2.84997e-05
42.0644,2.72371e-05
40.4678,2.59807e-05
38.8713,2.47308e-05
37.2747,2.34876e-05
35.6781,2.2252e-05
34.0816,2.10241e-05
32.485,1.98048e-05
30.8884,1.85942e-05
29.2918,1.73937e-05
27.6953,1.62027e-05
26.0987,1.50232e-05
24.5021,1.38551e-05
22.9056,1.26991e-05
21.309,1.15574e-05
19.7124,1.04312e-05
18.1159,9.32403e-06
16.5193,8.2389e-06
14.9227,7.18051e-06
13.3261,6.15529e-06
11.7296,5.17132e-06
10.133,4.23914e-06
8.53644,3.3719e-06
6.93987,2.58486e-06
5.3433,1.89413e-06
3.74673,1.31499e-06
2.15016,8.56803e-07
0.553588,5.17364e-07
-1.04298,2.81e-07
-2.63955,1.27562e-07
-4.23612,4.48078e-08
-5.83269,1.09596e-08
-6.01,9.02265e-09

