"x","y"
-5.95398,1.25918e-09
-5.84493,1.41623e-09
-5.63264,1.75959e-09
-5.21938,2.58788e-09
-4.43696,4.90329e-09
-2.95556,1.34541e-08
-1.35899,3.14021e-08
0.237583,6.00445e-08
1.83415,9.96543e-08
3.43072,1.49337e-07
5.02729,2.07744e-07
6.62386,2.7394e-07
8.22043,3.47195e-07
9.817,4.27082e-07
11.4136,5.13101e-07
13.0101,6.04755e-07
14.6067,7.01526e-07
16.2033,8.02841e-07
17.7999,9.08256e-07
19.3964,1.0171e-06
20.993,1.12896e-06
22.5896,1.24343e-06
24.1861,1.36017e-06
25.7827,1.47872e-06
27.3793,1.59901e-06
28.9758,1.72053e-06
30.5724,1.84326e-06
32.169,1.96685e-06
33.7656,2.09149e-06
35.3621,2.21673e-06
36.9587,2.34261e-06
38.5553,2.46905e-06
40.1518,2.59599e-06
41.7484,2.72342e-06
43.345,2.85118e-06
44.9415,2.97935e-06
46.5381,3.10779e-06
48.1347,3.23653e-06
49.7313,3.36552e-06
50.01,3.38807e-06

