"x","y"
49.954,6.86424e-05
49.8479,6.84667e-05
49.6358,6.81154e-05
49.2115,6.7413e-05
48.3856,6.60469e-05
46.7891,6.34101e-05
45.1925,6.07791e-05
43.5959,5.81542e-05
41.9994,5.55358e-05
40.4028,5.29241e-05
38.8062,5.0321e-05
37.2096,4.77256e-05
35.6131,4.51392e-05
34.0165,4.25616e-05
32.4199,3.99935e-05
30.8234,3.74355e-05
29.2268,3.48892e-05
27.6302,3.23512e-05
26.0337,2.98318e-05
24.4371,2.73245e-05
22.8405,2.48318e-05
21.2439,2.23573e-05
19.6474,1.99059e-05
18.0508,1.7482e-05
16.4542,1.50977e-05
14.8577,1.27647e-05
13.2611,1.05044e-05
11.6645,8.34681e-06
10.068,6.32953e-06
8.47139,4.49835e-06
6.87482,2.90153e-06
5.27825,1.61049e-06
3.68168,7.55771e-07
2.08511,3.2472e-07
0.488539,1.27754e-07
-1.10803,3.96273e-08
-2.7046,6.8993e-09
-4.30117,9.78978e-11
-5.89774,2.49743e-14
-6.01,1.03513e-14

