"x","y"
-5.95398,1.73698e-16
-5.84792,4.5053e-16
-5.6471,3.39941e-15
-5.26689,3.92284e-14
-4.60786,2.28915e-12
-3.39524,2.12924e-10
-1.79867,2.68992e-09
-0.202099,9.98476e-09
1.39447,2.67155e-08
2.99104,6.38765e-08
4.58761,1.44236e-07
6.18418,2.78824e-07
7.78075,4.48139e-07
9.37732,6.35495e-07
10.9739,8.34329e-07
12.5705,1.04199e-06
14.167,1.25743e-06
15.7636,1.47957e-06
17.3602,1.70781e-06
18.9567,1.94125e-06
20.5533,2.17928e-06
22.1499,2.42127e-06
23.7465,2.66662e-06
25.343,2.91493e-06
26.9396,3.16569e-06
28.5362,3.41863e-06
30.1327,3.67344e-06
31.7293,3.92982e-06
33.3259,4.18759e-06
34.9224,4.44659e-06
36.519,4.70665e-06
38.1156,4.96764e-06
39.7122,5.22943e-06
41.3087,5.49208e-06
42.9053,5.75537e-06
44.5019,6.01919e-06
46.0984,6.28356e-06
47.695,6.54843e-06
49.2916,6.81374e-06
50.01,6.93337e-06

