"x","y"
-5.95398,1.22649e-08
-5.84493,1.26701e-08
-5.63264,1.35082e-08
-5.21938,1.53504e-08
-4.41492,1.99096e-08
-2.89179,3.31572e-08
-1.29522,5.38449e-08
0.301353,7.97368e-08
1.89792,1.1006e-07
3.49449,1.45634e-07
5.09106,1.87988e-07
6.68763,2.38774e-07
8.2842,2.99773e-07
9.88077,3.7276e-07
11.4773,4.59162e-07
13.0739,5.60376e-07
14.6705,6.77599e-07
16.2671,8.11335e-07
17.8636,9.61924e-07
19.4602,1.12941e-06
21.0568,1.31336e-06
22.6533,1.51304e-06
24.2499,1.72794e-06
25.8465,1.95686e-06
27.443,2.19883e-06
29.0396,2.45289e-06
30.6362,2.71815e-06
32.2328,2.99328e-06
33.8293,3.27745e-06
35.4259,3.5698e-06
37.0225,3.87012e-06
38.619,4.17629e-06
40.2156,4.48811e-06
41.8122,4.80509e-06
43.4087,5.12653e-06
45.0053,5.45195e-06
46.6019,5.78112e-06
48.1985,6.11327e-06
49.795,6.44845e-06
50.01,6.49374e-06

