"x","y"
49.954,6.79476e-05
49.8479,6.77419e-05
49.6358,6.73313e-05
49.2228,6.65336e-05
48.419,6.49857e-05
46.8541,6.19936e-05
45.2575,5.89716e-05
43.661,5.59766e-05
42.0644,5.30132e-05
40.4678,5.00811e-05
38.8713,4.71821e-05
37.2747,4.43157e-05
35.6781,4.14841e-05
34.0816,3.86881e-05
32.485,3.59294e-05
30.8884,3.32121e-05
29.2918,3.05402e-05
27.6953,2.79187e-05
26.0987,2.53542e-05
24.5021,2.28538e-05
22.9056,2.04244e-05
21.309,1.80753e-05
19.7124,1.58171e-05
18.1159,1.36585e-05
16.5193,1.16202e-05
14.9227,9.71808e-06
13.3261,7.97356e-06
11.7296,6.40823e-06
10.133,5.03954e-06
8.53644,3.8757e-06
6.93987,2.91805e-06
5.3433,2.15145e-06
3.74673,1.55206e-06
2.15016,1.0905e-06
0.553588,7.3909e-07
-1.04298,4.76194e-07
-2.63955,2.90394e-07
-4.23612,1.74155e-07
-5.83269,1.0844e-07
-6.01,1.03207e-07

