"x","y"
49.954,4.49829e-05
49.8479,4.48152e-05
49.6358,4.44803e-05
49.2115,4.3812e-05
48.3856,4.25168e-05
46.7891,4.00347e-05
45.1925,3.75839e-05
43.5959,3.51683e-05
41.9994,3.27917e-05
40.4028,3.04575e-05
38.8062,2.81695e-05
37.2096,2.5932e-05
35.6131,2.37501e-05
34.0165,2.16283e-05
32.4199,1.95717e-05
30.8234,1.75863e-05
29.2268,1.56771e-05
27.6302,1.38515e-05
26.0337,1.21161e-05
24.4371,1.04774e-05
22.8405,8.94288e-06
21.2439,7.52042e-06
19.6474,6.21717e-06
18.0508,5.04241e-06
16.4542,4.00243e-06
14.8577,3.10379e-06
13.2611,2.34923e-06
11.6645,1.73714e-06
10.068,1.25938e-06
8.47139,9.00965e-07
6.87482,6.41258e-07
5.27825,4.57351e-07
3.68168,3.28031e-07
2.08511,2.36478e-07
0.488539,1.70732e-07
-1.10803,1.2276e-07
-2.7046,8.72832e-08
-4.30117,6.08308e-08
-5.89774,4.10923e-08
-6.01,3.99132e-08

