"x","y"
-5.95398,4.4751e-09
-5.84493,4.6e-09
-5.63264,4.85053e-09
-5.21938,5.36744e-09
-4.41492,6.49355e-09
-2.84888,9.22264e-09
-1.25231,1.29478e-08
0.344258,1.79957e-08
1.94083,2.49351e-08
3.5374,3.46343e-08
5.13397,4.83845e-08
6.73054,6.79818e-08
8.32711,9.56378e-08
9.92368,1.33641e-07
11.5202,1.83884e-07
13.1168,2.47577e-07
14.7134,3.25158e-07
16.31,4.16526e-07
17.9065,5.21225e-07
19.5031,6.38713e-07
21.0997,7.68431e-07
22.6962,9.09821e-07
24.2928,1.06236e-06
25.8894,1.22547e-06
27.4859,1.39858e-06
29.0825,1.58107e-06
30.6791,1.77237e-06
32.2757,1.97185e-06
33.8722,2.17878e-06
35.4688,2.3927e-06
37.0654,2.61273e-06
38.6619,2.83848e-06
40.2585,3.0694e-06
41.8551,3.30497e-06
43.4516,3.54483e-06
45.0482,3.78847e-06
46.6448,4.03546e-06
48.2414,4.28552e-06
49.8379,4.53834e-06
50.01,4.56574e-06

