"x","y"
49.954,2.64855e-06
49.8479,2.63341e-06
49.6358,2.60317e-06
49.2228,2.54457e-06
48.419,2.43139e-06
46.8541,2.21542e-06
45.2575,2.00145e-06
43.661,1.79486e-06
42.0644,1.59661e-06
40.4678,1.40762e-06
38.8713,1.22913e-06
37.2747,1.06206e-06
35.6781,9.07402e-07
34.0816,7.66033e-07
32.485,6.38515e-07
30.8884,5.25075e-07
29.2918,4.25636e-07
27.6953,3.39814e-07
26.0987,2.66873e-07
24.5021,2.05925e-07
22.9056,1.55899e-07
21.309,1.15623e-07
19.7124,8.38925e-08
18.1159,5.9483e-08
16.5193,4.11877e-08
14.9227,2.78509e-08
13.3261,1.841e-08
11.7296,1.19039e-08
10.133,7.51386e-09
8.53644,4.60676e-09
6.93987,2.71606e-09
5.3433,1.52267e-09
3.74673,8.01339e-10
2.15016,3.92972e-10
0.553588,1.79508e-10
-1.04298,7.60601e-11
-2.63955,2.84196e-11
-4.23612,7.89037e-12
-5.83269,1.67909e-12
-6.01,1.37255e-12

