"x","y"
-5.95398,2.21209e-13
-5.84493,2.51963e-13
-5.63264,3.22983e-13
-5.21938,5.23129e-13
-4.43696,1.3645e-12
-2.99729,4.84669e-12
-1.40072,1.17894e-11
0.195854,2.43322e-11
1.79242,4.58673e-11
3.38899,8.12489e-11
4.98556,1.37302e-10
6.58213,2.23764e-10
8.1787,3.54091e-10
9.77527,5.46764e-10
11.3718,8.26647e-10
12.9684,1.22615e-09
14.565,1.78688e-09
16.1616,2.55844e-09
17.7581,3.6045e-09
19.3547,4.9975e-09
20.9513,6.83448e-09
22.5478,9.21779e-09
24.1444,1.22729e-08
25.741,1.61421e-08
27.3375,2.09573e-08
28.9341,2.68718e-08
30.5307,3.40344e-08
32.1273,4.25878e-08
33.7238,5.26502e-08
35.3204,6.43167e-08
36.917,7.77111e-08
38.5135,9.28404e-08
40.1101,1.09721e-07
41.7067,1.28324e-07
43.3032,1.48564e-07
44.8998,1.70301e-07
46.4964,1.93357e-07
48.093,2.17528e-07
49.6895,2.42583e-07
50.01,2.47699e-07

