"x","y"
-5.95398,9.07716e-11
-5.84792,1.31321e-10
-5.6471,2.45057e-10
-5.26689,7.28203e-10
-4.54702,3.4502e-09
-3.22247,1.30537e-08
-1.6259,3.31149e-08
-0.0293309,6.71268e-08
1.56724,1.23482e-07
3.16381,2.14296e-07
4.76038,3.50113e-07
6.35695,5.30946e-07
7.95352,7.46759e-07
9.55009,9.86159e-07
11.1467,1.24094e-06
12.7432,1.506e-06
14.3398,1.77821e-06
15.9364,2.05561e-06
17.5329,2.33693e-06
19.1295,2.62127e-06
20.7261,2.90804e-06
22.3226,3.19677e-06
23.9192,3.48713e-06
25.5158,3.77887e-06
27.1124,4.07177e-06
28.7089,4.36566e-06
30.3055,4.6604e-06
31.9021,4.95589e-06
33.4986,5.25203e-06
35.0952,5.54874e-06
36.6918,5.84595e-06
38.2883,6.14363e-06
39.8849,6.44171e-06
41.4815,6.74015e-06
43.0781,7.03892e-06
44.6746,7.33799e-06
46.2712,7.63732e-06
47.8678,7.93689e-06
49.4643,8.23667e-06
50.01,8.33918e-06

