"x","y"
49.954,8.24698e-05
49.8449,8.2265e-05
49.6268,8.18554e-05
49.1906,8.10363e-05
48.3415,7.94421e-05
46.7449,7.64465e-05
45.1483,7.34534e-05
43.5518,7.04629e-05
41.9552,6.74754e-05
40.3586,6.44913e-05
38.762,6.15108e-05
37.1655,5.85343e-05
35.5689,5.55623e-05
33.9723,5.25954e-05
32.3758,4.96343e-05
30.7792,4.66799e-05
29.1826,4.37328e-05
27.5861,4.07944e-05
25.9895,3.78659e-05
24.3929,3.4949e-05
22.7963,3.20458e-05
21.1998,2.9159e-05
19.6032,2.62919e-05
18.0066,2.34492e-05
16.4101,2.0637e-05
14.8135,1.78641e-05
13.2169,1.51435e-05
11.6204,1.24948e-05
10.0238,9.9491e-06
8.42721,7.55724e-06
6.83064,5.39954e-06
5.23407,3.58584e-06
3.6375,2.21262e-06
2.04093,1.28413e-06
0.44436,7.03494e-07
-1.15221,3.52313e-07
-2.74878,1.45491e-07
-4.34535,3.4581e-08
-5.94192,1.04734e-09
-6.01,8.46231e-10

