"x","y"
-5.95398,2.19953e-09
-5.84493,2.26661e-09
-5.63264,2.40102e-09
-5.21938,2.67786e-09
-4.41492,3.28142e-09
-2.89179,4.71583e-09
-1.29522,6.79258e-09
0.301353,9.75309e-09
1.89792,1.39715e-08
3.49449,1.967e-08
5.09106,2.67321e-08
6.68763,3.52632e-08
8.2842,4.56858e-08
9.88077,5.86361e-08
11.4773,7.48308e-08
13.0739,9.51333e-08
14.6705,1.20479e-07
16.2671,1.52139e-07
17.8636,1.91336e-07
19.4602,2.39645e-07
21.0568,2.98788e-07
22.6533,3.70496e-07
24.2499,4.56665e-07
25.8465,5.58964e-07
27.443,6.79446e-07
29.0396,8.18769e-07
30.6362,9.78498e-07
32.2328,1.15871e-06
33.8293,1.35942e-06
35.4259,1.58046e-06
37.0225,1.82098e-06
38.619,2.0808e-06
40.2156,2.35759e-06
41.8122,2.65024e-06
43.4087,2.95729e-06
45.0053,3.27746e-06
46.6019,3.60871e-06
48.1985,3.95e-06
49.795,4.2999e-06
50.01,4.3476e-06

