"x","y"
49.954,5.68017e-05
49.8479,5.65879e-05
49.6358,5.61606e-05
49.2228,5.5329e-05
48.419,5.37115e-05
46.8541,5.05696e-05
45.2575,4.73776e-05
43.661,4.42075e-05
42.0644,4.10668e-05
40.4678,3.7963e-05
38.8713,3.49002e-05
37.2747,3.18843e-05
35.6781,2.89223e-05
34.0816,2.60232e-05
32.485,2.32017e-05
30.8884,2.047e-05
29.2918,1.78435e-05
27.6953,1.53411e-05
26.0987,1.29885e-05
24.5021,1.08186e-05
22.9056,8.85955e-06
21.309,7.13077e-06
19.7124,5.64237e-06
18.1159,4.39302e-06
16.5193,3.37091e-06
14.9227,2.55489e-06
13.3261,1.91384e-06
11.7296,1.41781e-06
10.133,1.0367e-06
8.53644,7.45164e-07
6.93987,5.22492e-07
5.3433,3.5335e-07
3.74673,2.28751e-07
2.15016,1.44286e-07
0.553588,9.11316e-08
-1.04298,5.82045e-08
-2.63955,3.73242e-08
-4.23612,2.37193e-08
-5.83269,1.47361e-08
-6.01,1.39506e-08

