"x","y"
49.954,5.34226e-05
49.8479,5.32341e-05
49.6414,5.28727e-05
49.2395,5.21698e-05
48.4571,5.08044e-05
46.934,4.816e-05
45.3374,4.54084e-05
43.7408,4.26794e-05
42.1442,3.99759e-05
40.5477,3.73025e-05
38.9511,3.46642e-05
37.3545,3.20662e-05
35.758,2.95138e-05
34.1614,2.70137e-05
32.5648,2.45736e-05
30.9683,2.21988e-05
29.3717,1.98992e-05
27.7751,1.7682e-05
26.1785,1.55562e-05
24.582,1.35319e-05
22.9854,1.1621e-05
21.3888,9.83575e-06
19.7923,8.18888e-06
18.1957,6.69328e-06
16.5991,5.35953e-06
15.0026,4.19539e-06
13.406,3.20367e-06
11.8094,2.38168e-06
10.2128,1.72147e-06
8.61627,1.20943e-06
7.0197,8.26555e-07
5.42313,5.51215e-07
3.82656,3.58727e-07
2.22999,2.27331e-07
0.633423,1.39679e-07
-0.963147,8.26973e-08
-2.55972,4.664e-08
-4.15629,2.47268e-08
-5.75286,1.24063e-08
-6.01,1.10779e-08

