"x","y"
-5.95398,2.61261e-09
-5.84493,2.72406e-09
-5.63264,2.94847e-09
-5.21938,3.40873e-09
-4.43696,4.35858e-09
-2.95556,6.48874e-09
-1.35899,9.49389e-09
0.237583,1.35671e-08
1.83415,1.90616e-08
3.43072,2.64093e-08
5.02729,3.61149e-08
6.62386,4.88189e-08
8.22043,6.52938e-08
9.817,8.64463e-08
11.4136,1.13228e-07
13.0101,1.46748e-07
14.6067,1.88175e-07
16.2033,2.38692e-07
17.7999,2.99622e-07
19.3964,3.72129e-07
20.993,4.57683e-07
22.5896,5.57041e-07
24.1861,6.71281e-07
25.7827,8.01562e-07
27.3793,9.47854e-07
28.9758,1.11076e-06
30.5724,1.2903e-06
32.169,1.48628e-06
33.7656,1.69825e-06
35.3621,1.92596e-06
36.9587,2.16866e-06
38.5553,2.42463e-06
40.1518,2.69308e-06
41.7484,2.97274e-06
43.345,3.2625e-06
44.9415,3.56099e-06
46.5381,3.86729e-06
48.1347,4.1803e-06
49.7313,4.49876e-06
50.01,4.55485e-06

