"x","y"
-5.95398,2.02247e-10
-5.84493,2.25232e-10
-5.63264,2.74336e-10
-5.21938,3.855e-10
-4.43696,6.50112e-10
-2.95556,1.37297e-09
-1.35899,2.60192e-09
0.237583,4.49107e-09
1.83415,7.21469e-09
3.43072,1.08998e-08
5.02729,1.56669e-08
6.62386,2.16675e-08
8.22043,2.90866e-08
9.817,3.8121e-08
11.4136,4.89428e-08
13.0101,6.16601e-08
14.6067,7.62895e-08
16.2033,9.27551e-08
17.7999,1.1091e-07
19.3964,1.30571e-07
20.993,1.51546e-07
22.5896,1.73653e-07
24.1861,1.96735e-07
25.7827,2.20656e-07
27.3793,2.45303e-07
28.9758,2.70581e-07
30.5724,2.96415e-07
32.169,3.22738e-07
33.7656,3.49495e-07
35.3621,3.76642e-07
36.9587,4.04137e-07
38.5553,4.31946e-07
40.1518,4.60042e-07
41.7484,4.88397e-07
43.345,5.16988e-07
44.9415,5.45795e-07
46.5381,5.748e-07
48.1347,6.03985e-07
49.7313,6.33338e-07
50.01,6.38478e-07

