"x","y"
49.954,6.29472e-06
49.8449,6.27463e-06
49.6268,6.23447e-06
49.1906,6.15428e-06
48.3415,5.9985e-06
46.7449,5.70691e-06
45.1483,5.41717e-06
43.5518,5.12943e-06
41.9552,4.84388e-06
40.3586,4.56073e-06
38.762,4.28021e-06
37.1655,4.00259e-06
35.5689,3.72817e-06
33.9723,3.45731e-06
32.3758,3.19039e-06
30.7792,2.92789e-06
29.1826,2.67038e-06
27.5861,2.41853e-06
25.9895,2.17313e-06
24.3929,1.93516e-06
22.7963,1.70576e-06
21.1998,1.48633e-06
19.6032,1.27848e-06
18.0066,1.08403e-06
16.4101,9.04877e-07
14.8135,7.42824e-07
13.2169,5.99234e-07
11.6204,4.74736e-07
10.0238,3.69029e-07
8.42721,2.80944e-07
6.83064,2.08727e-07
5.23407,1.50425e-07
3.6375,1.04234e-07
2.04093,6.8683e-08
0.44436,4.25629e-08
-1.15221,2.45451e-08
-2.74878,1.28633e-08
-4.34535,5.62754e-09
-5.94192,1.59619e-09
-6.01,1.49025e-09

