"x","y"
-5.95398,5.8917e-11
-5.84493,6.24239e-11
-5.63264,6.96189e-11
-5.23071,8.45551e-11
-4.46971,1.18552e-10
-3.0289,2.09499e-10
-1.43233,3.68433e-10
0.164239,6.19011e-10
1.76081,1.00397e-09
3.35738,1.57989e-09
4.95395,2.42433e-09
6.55052,3.63947e-09
8.14709,5.36193e-09
9.74366,7.76851e-09
11.3402,1.10796e-08
12.9368,1.55675e-08
14.5334,2.15859e-08
16.1299,2.94917e-08
17.7265,3.97699e-08
19.3231,5.29358e-08
20.9196,6.95131e-08
22.5162,9.0248e-08
24.1128,1.1577e-07
25.7094,1.46925e-07
27.3059,1.84216e-07
28.9025,2.28329e-07
30.4991,2.79699e-07
32.0956,3.3857e-07
33.6922,4.05088e-07
35.2888,4.78986e-07
36.8853,5.60077e-07
38.4819,6.47463e-07
40.0785,7.40305e-07
41.6751,8.38157e-07
43.2716,9.39982e-07
44.8682,1.04484e-06
46.4648,1.15191e-06
48.0613,1.2604e-06
49.6579,1.36966e-06
50.01,1.39377e-06

