"x","y"
49.954,1.52716e-05
49.8479,1.52111e-05
49.6358,1.50902e-05
49.2228,1.48549e-05
48.419,1.43973e-05
46.8541,1.35081e-05
45.2575,1.26062e-05
43.661,1.17127e-05
42.0644,1.08294e-05
40.4678,9.95882e-06
38.8713,9.10233e-06
37.2747,8.26181e-06
35.6781,7.43941e-06
34.0816,6.63864e-06
32.485,5.86303e-06
30.8884,5.11714e-06
29.2918,4.40573e-06
27.6953,3.73427e-06
26.0987,3.10985e-06
24.5021,2.54132e-06
22.9056,2.03573e-06
21.309,1.59655e-06
19.7124,1.22438e-06
18.1159,9.17122e-07
16.5193,6.70088e-07
14.9227,4.77413e-07
13.3261,3.31567e-07
11.7296,2.24087e-07
10.133,1.4712e-07
8.53644,9.37646e-08
6.93987,5.79001e-08
5.3433,3.46302e-08
3.74673,2.00234e-08
2.15016,1.11715e-08
0.553588,5.98832e-09
-1.04298,3.06083e-09
-2.63955,1.46508e-09
-4.23612,6.35242e-10
-5.83269,2.37405e-10
-6.01,2.10391e-10

