"x","y"
-5.95398,4.92631e-09
-5.84493,5.08381e-09
-5.63264,5.40134e-09
-5.21938,6.06329e-09
-4.41492,7.53795e-09
-2.84888,1.13074e-08
-1.25231,1.69263e-08
0.344258,2.54242e-08
1.94083,3.85959e-08
3.5374,5.90821e-08
5.13397,9.00588e-08
6.73054,1.34477e-07
8.32711,1.94528e-07
9.92368,2.71613e-07
11.5202,3.66537e-07
13.1168,4.795e-07
14.7134,6.09953e-07
16.31,7.5667e-07
17.9065,9.17884e-07
19.5031,1.09155e-06
21.0997,1.27561e-06
22.6962,1.46814e-06
24.2928,1.66752e-06
25.8894,1.8723e-06
27.4859,2.08132e-06
29.0825,2.29366e-06
30.6791,2.50858e-06
32.2757,2.72542e-06
33.8722,2.94378e-06
35.4688,3.16333e-06
37.0654,3.38382e-06
38.6619,3.60493e-06
40.2585,3.82659e-06
41.8551,4.04866e-06
43.4516,4.27106e-06
45.0482,4.49367e-06
46.6448,4.71652e-06
48.2414,4.93948e-06
49.8379,5.16255e-06
50.01,5.1866e-06

