"x","y"
49.954,5.11744e-05
49.8449,5.10216e-05
49.6268,5.07169e-05
49.2022,5.01238e-05
48.3757,4.89691e-05
46.7792,4.67398e-05
45.1826,4.4512e-05
43.586,4.22864e-05
41.9895,4.00634e-05
40.3929,3.78434e-05
38.7963,3.56281e-05
37.1997,3.34188e-05
35.6032,3.12169e-05
34.0066,2.90243e-05
32.41,2.68443e-05
30.8135,2.46808e-05
29.2169,2.25387e-05
27.6203,2.04233e-05
26.0238,1.83425e-05
24.4272,1.63062e-05
22.8306,1.43256e-05
21.234,1.24155e-05
19.6375,1.05928e-05
18.0409,8.877e-06
16.4443,7.28878e-06
14.8478,5.84898e-06
13.2512,4.57497e-06
11.6546,3.47828e-06
10.0581,2.56291e-06
8.46149,1.82548e-06
6.86492,1.25628e-06
5.26835,8.39267e-07
3.67178,5.50684e-07
2.07521,3.60534e-07
0.478637,2.38106e-07
-1.11793,1.5876e-07
-2.7145,1.06019e-07
-4.31107,6.99191e-08
-5.90764,4.46555e-08
-6.01,4.33173e-08

