"x","y"
49.954,5.28905e-06
49.8479,5.23975e-06
49.6358,5.14191e-06
49.2228,4.95447e-06
48.419,4.60062e-06
46.8541,3.95525e-06
45.2575,3.35709e-06
43.661,2.82134e-06
42.0644,2.34667e-06
40.4678,1.93083e-06
38.8713,1.57101e-06
37.2747,1.26377e-06
35.6781,1.00495e-06
34.0816,7.89817e-07
32.485,6.13286e-07
30.8884,4.70305e-07
29.2918,3.55982e-07
27.6953,2.65675e-07
26.0987,1.95247e-07
24.5021,1.41068e-07
22.9056,1.00003e-07
21.309,6.94104e-08
19.7124,4.70926e-08
18.1159,3.12147e-08
16.5193,2.02289e-08
14.9227,1.28351e-08
13.3261,7.99505e-09
11.7296,4.91147e-09
10.133,2.98274e-09
8.53644,1.78598e-09
6.93987,1.04855e-09
5.3433,5.98139e-10
3.74673,3.28459e-10
2.15016,1.71434e-10
0.553588,8.37025e-11
-1.04298,3.75709e-11
-2.63955,1.53216e-11
-4.23612,5.6843e-12
-5.83269,1.49693e-12
-6.01,1.23179e-12

