"x","y"
-5.95398,3.45096e-13
-5.84493,4.06467e-13
-5.63846,5.29191e-13
-5.24753,7.81093e-13
-4.50739,1.3419e-12
-3.14553,2.85038e-12
-1.54896,5.84712e-12
0.047613,1.06706e-11
1.64418,1.83701e-11
3.24075,3.04018e-11
4.83732,4.87778e-11
6.43389,7.63668e-11
8.03046,1.16981e-10
9.62703,1.757e-10
11.2236,2.59346e-10
12.8202,3.77461e-10
14.4167,5.4227e-10
16.0133,7.71136e-10
17.6099,1.08548e-09
19.2065,1.51502e-09
20.803,2.09656e-09
22.3996,2.87826e-09
23.9962,3.91271e-09
25.5927,5.27067e-09
27.1893,7.03637e-09
28.7859,9.31627e-09
30.3824,1.22291e-08
31.979,1.59344e-08
33.5756,2.06176e-08
35.1722,2.64756e-08
36.7687,3.37564e-08
38.3653,4.27505e-08
39.9619,5.37777e-08
41.5584,6.72228e-08
43.155,8.35124e-08
44.7516,1.03134e-07
46.3481,1.26627e-07
47.9447,1.54593e-07
49.5413,1.87655e-07
50.01,1.98426e-07

