"x","y"
49.954,4.47389e-05
49.8449,4.4506e-05
49.6268,4.4041e-05
49.2022,4.31379e-05
48.3757,4.13888e-05
46.7792,3.80455e-05
45.1826,3.47541e-05
43.586,3.15216e-05
41.9895,2.83562e-05
40.3929,2.52674e-05
38.7963,2.22664e-05
37.1997,1.93666e-05
35.6032,1.65839e-05
34.0066,1.39373e-05
32.41,1.14501e-05
30.8135,9.15059e-06
29.2169,7.07288e-06
27.6203,5.2557e-06
26.0238,3.736e-06
24.4272,2.53442e-06
22.8306,1.63913e-06
21.234,1.00605e-06
19.6375,5.79805e-07
18.0409,3.13991e-07
16.4443,1.67559e-07
14.8478,9.38032e-08
13.2512,5.55399e-08
11.6546,3.3751e-08
10.0581,2.02245e-08
8.46149,1.13648e-08
6.86492,5.58768e-09
5.26835,2.28993e-09
3.67178,8.63541e-10
2.07521,3.26989e-10
0.478637,1.02322e-10
-1.11793,1.27791e-11
-2.7145,1.19389e-12
-4.31107,8.88121e-14
-5.90764,7.77362e-16
-6.01,6.06617e-16

