"x","y"
-5.95398,6.82578e-17
-5.84493,8.71174e-17
-5.63264,1.511e-16
-5.23071,3.70252e-16
-4.46971,3.94263e-15
-3.11007,9.03289e-14
-1.5135,7.32206e-13
0.0830662,9.00637e-12
1.67964,3.08522e-11
3.27621,8.14314e-11
4.87278,2.1692e-10
6.46935,5.43446e-10
8.06592,1.12175e-09
9.66249,2.00469e-09
11.2591,3.34623e-09
12.8556,5.49552e-09
14.4522,9.24657e-09
16.0488,1.64585e-08
17.6453,3.09018e-08
19.2419,5.74089e-08
20.8385,1.0005e-07
22.435,1.63443e-07
24.0316,2.53235e-07
25.6282,3.73933e-07
27.2248,5.26678e-07
28.8213,7.09267e-07
30.4179,9.17883e-07
32.0145,1.1486e-06
33.611,1.39799e-06
35.2076,1.66324e-06
36.8042,1.94203e-06
38.4007,2.23246e-06
39.9973,2.53295e-06
41.5939,2.84217e-06
43.1905,3.15901e-06
44.787,3.48252e-06
46.3836,3.81189e-06
47.9802,4.14643e-06
49.5767,4.48554e-06
50.01,4.57827e-06

