"x","y"
-5.95398,2.93351e-10
-5.84493,3.35863e-10
-5.63264,4.26892e-10
-5.23071,6.28655e-10
-4.46971,1.1187e-09
-3.0289,2.52523e-09
-1.43233,5.31374e-09
0.164239,1.11955e-08
1.76081,2.80352e-08
3.35738,9.36645e-08
4.95395,2.33784e-07
6.55052,4.03284e-07
8.14709,5.87009e-07
9.74366,7.86522e-07
11.3402,1.00492e-06
12.9368,1.2442e-06
14.5334,1.50442e-06
16.1299,1.78444e-06
17.7265,2.08275e-06
19.3231,2.39684e-06
20.9196,2.72467e-06
22.5162,3.06455e-06
24.1128,3.41412e-06
25.7094,3.77249e-06
27.3059,4.13723e-06
28.9025,4.50813e-06
30.4991,4.88344e-06
32.0956,5.26246e-06
33.6922,5.64475e-06
35.2888,6.0295e-06
36.8853,6.4169e-06
38.4819,6.80571e-06
40.0785,7.1957e-06
41.6751,7.58696e-06
43.2716,7.97901e-06
44.8682,8.37214e-06
46.4648,8.76632e-06
48.0613,9.16092e-06
49.6579,9.55617e-06
50.01,9.64341e-06

