"x","y"
49.954,9.66982e-05
49.8479,9.64423e-05
49.6358,9.59302e-05
49.2228,9.4934e-05
48.419,9.29965e-05
46.8541,8.9233e-05
45.2575,8.5406e-05
43.661,8.15884e-05
42.0644,7.77831e-05
40.4678,7.39869e-05
38.8713,7.01995e-05
37.2747,6.64207e-05
35.6781,6.26486e-05
34.0816,5.88837e-05
32.485,5.51223e-05
30.8884,5.13636e-05
29.2918,4.76079e-05
27.6953,4.38525e-05
26.0987,4.00999e-05
24.5021,3.63537e-05
22.9056,3.26214e-05
21.309,2.89113e-05
19.7124,2.52402e-05
18.1159,2.16259e-05
16.5193,1.81017e-05
14.9227,1.47132e-05
13.3261,1.15344e-05
11.7296,8.65387e-06
10.133,6.16876e-06
8.53644,4.15703e-06
6.93987,2.63457e-06
5.3433,1.54269e-06
3.74673,7.69511e-07
2.15016,2.86035e-07
0.553588,1.14835e-07
-1.04298,5.41985e-08
-2.63955,2.58254e-08
-4.23612,1.05516e-08
-5.83269,2.58361e-09
-6.01,2.06405e-09

