"x","y"
49.954,4.72744e-05
49.8479,4.7107e-05
49.6358,4.67722e-05
49.2228,4.61211e-05
48.419,4.48559e-05
46.8541,4.24026e-05
45.2575,3.99118e-05
43.661,3.74356e-05
42.0644,3.4977e-05
40.4678,3.25392e-05
38.8713,3.0126e-05
37.2747,2.77426e-05
35.6781,2.53958e-05
34.0816,2.30911e-05
32.485,2.08332e-05
30.8884,1.86313e-05
29.2918,1.64919e-05
27.6953,1.44235e-05
26.0987,1.24384e-05
24.5021,1.05497e-05
22.9056,8.77346e-06
21.309,7.13141e-06
19.7124,5.64721e-06
18.1159,4.34001e-06
16.5193,3.22164e-06
14.9227,2.29714e-06
13.3261,1.5659e-06
11.7296,1.01737e-06
10.133,6.29984e-07
8.53644,3.71743e-07
6.93987,2.09266e-07
5.3433,1.12967e-07
3.74673,5.87872e-08
2.15016,2.96224e-08
0.553588,1.43303e-08
-1.04298,6.5199e-09
-2.63955,2.2891e-09
-4.23612,9.99479e-11
-5.83269,2.55245e-14
-6.01,6.93231e-15

