"x","y"
-5.95398,1.59936e-16
-5.84792,5.1137e-16
-5.6471,2.58456e-15
-5.2776,5.52122e-14
-4.59772,1.92566e-12
-3.45552,1.18625e-10
-1.85895,1.44211e-09
-0.262378,3.63208e-09
1.33419,5.98508e-09
2.93076,9.05375e-09
4.52733,1.33254e-08
6.1239,1.93644e-08
7.72047,2.78226e-08
9.31704,3.94911e-08
10.9136,5.53349e-08
12.5102,7.64724e-08
14.1068,1.04098e-07
15.7033,1.39503e-07
17.2999,1.84123e-07
18.8965,2.39323e-07
20.493,3.06465e-07
22.0896,3.86941e-07
23.6862,4.81358e-07
25.2827,5.90721e-07
26.8793,7.15429e-07
28.4759,8.56081e-07
30.0725,1.01198e-06
31.669,1.18326e-06
33.2656,1.36918e-06
34.8622,1.56907e-06
36.4587,1.78246e-06
38.0553,2.0081e-06
39.6519,2.24518e-06
41.2484,2.49351e-06
42.845,2.75022e-06
44.4416,3.01504e-06
46.0382,3.28682e-06
47.6347,3.56471e-06
49.2313,3.84786e-06
50.01,3.98755e-06

