"x","y"
49.954,2.09133e-05
49.8449,2.08665e-05
49.6268,2.07727e-05
49.1906,2.05853e-05
48.3415,2.02203e-05
46.7449,1.95344e-05
45.1483,1.88488e-05
43.5518,1.81636e-05
41.9552,1.74789e-05
40.3586,1.67946e-05
38.762,1.61109e-05
37.1655,1.54278e-05
35.5689,1.47454e-05
33.9723,1.40638e-05
32.3758,1.3383e-05
30.7792,1.27031e-05
29.1826,1.20242e-05
27.5861,1.13466e-05
25.9895,1.06703e-05
24.3929,9.99546e-06
22.7963,9.32267e-06
21.1998,8.65167e-06
19.6032,7.98304e-06
18.0066,7.31698e-06
16.4101,6.65403e-06
14.8135,5.99476e-06
13.2169,5.33979e-06
11.6204,4.69002e-06
10.0238,4.04664e-06
8.42721,3.41134e-06
6.83064,2.78634e-06
5.23407,2.1753e-06
3.6375,1.58427e-06
2.04093,1.02506e-06
0.44436,5.25706e-07
-1.15221,1.57518e-07
-2.74878,1.0771e-08
-4.34535,1.07075e-11
-5.94192,-4.19256e-20
-6.01,-7.39525e-20

