"x","y"
-5.95398,2.71209e-21
-5.84493,-2.26403e-20
-5.63264,-1.94124e-20
-5.21938,2.73769e-20
-4.43696,2.38215e-14
-3.08075,4.89116e-10
-1.48418,1.43661e-08
0.112395,5.34789e-08
1.70896,1.0477e-07
3.30553,1.61343e-07
4.9021,2.20794e-07
6.49867,2.82104e-07
8.09524,3.44739e-07
9.69181,4.08373e-07
11.2884,4.72789e-07
12.885,5.37833e-07
14.4815,6.03392e-07
16.0781,6.69379e-07
17.6747,7.35725e-07
19.2712,8.02378e-07
20.8678,8.69287e-07
22.4644,9.36424e-07
24.0609,1.00376e-06
25.6575,1.07128e-06
27.2541,1.13892e-06
28.8507,1.2067e-06
30.4472,1.27459e-06
32.0438,1.3426e-06
33.6404,1.4107e-06
35.2369,1.47888e-06
36.8335,1.54714e-06
38.4301,1.61546e-06
40.0266,1.68384e-06
41.6232,1.75228e-06
43.2198,1.82075e-06
44.8164,1.88928e-06
46.4129,1.95784e-06
48.0095,2.02644e-06
49.6061,2.09508e-06
50.01,2.11245e-06

