"x","y"
49.954,2.42905e-05
49.8449,2.4228e-05
49.6268,2.41035e-05
49.2022,2.38609e-05
48.3757,2.33888e-05
46.7792,2.24769e-05
45.1826,2.15655e-05
43.586,2.06545e-05
41.9895,1.97439e-05
40.3929,1.8834e-05
38.7963,1.79247e-05
37.1997,1.70161e-05
35.6032,1.61083e-05
34.0066,1.52016e-05
32.41,1.42962e-05
30.8135,1.33924e-05
29.2169,1.24903e-05
27.6203,1.15905e-05
26.0238,1.06934e-05
24.4272,9.79982e-06
22.8306,8.91044e-06
21.234,8.02647e-06
19.6375,7.14895e-06
18.0409,6.27985e-06
16.4443,5.42198e-06
14.8478,4.57835e-06
13.2512,3.75382e-06
11.6546,2.95537e-06
10.0581,2.19377e-06
8.46149,1.48747e-06
6.86492,8.70016e-07
5.26835,4.03919e-07
3.67178,1.48524e-07
2.07521,4.64206e-08
0.478637,9.21292e-09
-1.11793,5.84645e-10
-2.7145,1.83739e-12
-4.31107,3.52013e-17
-5.90764,2.14456e-22
-6.01,1.18747e-20

