"x","y"
-5.95398,-7.14225e-22
-5.84493,-2.05251e-20
-5.63264,-6.25519e-20
-5.23071,-6.60004e-21
-4.49115,-3.5504e-21
-3.20925,4.08541e-15
-1.61268,9.97672e-12
-0.0161129,5.97152e-10
1.58046,3.8998e-09
3.17703,1.31424e-08
4.7736,3.71987e-08
6.37017,8.35031e-08
7.96674,1.45293e-07
9.56331,2.15811e-07
11.1599,2.91798e-07
12.7564,3.71514e-07
14.353,4.53903e-07
15.9496,5.38255e-07
17.5462,6.24095e-07
19.1427,7.11055e-07
20.7393,7.98871e-07
22.3359,8.87356e-07
23.9324,9.7636e-07
25.529,1.06578e-06
27.1256,1.15553e-06
28.7221,1.24554e-06
30.3187,1.33577e-06
31.9153,1.42618e-06
33.5119,1.51673e-06
35.1084,1.6074e-06
36.705,1.69818e-06
38.3016,1.78905e-06
39.8981,1.87999e-06
41.4947,1.971e-06
43.0913,2.06207e-06
44.6878,2.15318e-06
46.2844,2.24435e-06
47.881,2.33553e-06
49.4776,2.42674e-06
50.01,2.45716e-06

