"x","y"
-5.95398,9.57668e-11
-5.84493,9.846e-11
-5.63264,1.03893e-10
-5.21938,1.15245e-10
-4.41492,1.40651e-10
-2.89179,2.03173e-10
-1.29522,2.95168e-10
0.301353,4.23709e-10
1.89792,6.01531e-10
3.49449,8.46135e-10
5.09106,1.17896e-09
6.68763,1.62733e-09
8.2842,2.22564e-09
9.88077,3.0196e-09
11.4773,4.05983e-09
13.0739,5.41917e-09
14.6705,7.18382e-09
16.2671,9.44359e-09
17.8636,1.23184e-08
19.4602,1.59574e-08
21.0568,2.05306e-08
22.6533,2.62537e-08
24.2499,3.33733e-08
25.8465,4.21845e-08
27.443,5.30509e-08
29.0396,6.63806e-08
30.6362,8.25618e-08
32.2328,1.02075e-07
33.8293,1.25397e-07
35.4259,1.53017e-07
37.0225,1.85355e-07
38.619,2.22796e-07
40.2156,2.65642e-07
41.8122,3.1409e-07
43.4087,3.6818e-07
45.0053,4.27903e-07
46.6019,4.93017e-07
48.1985,5.63311e-07
49.795,6.3841e-07
50.01,6.48865e-07

