"x","y"
49.954,1.02947e-05
49.8479,1.02476e-05
49.6358,1.01534e-05
49.2228,9.97056e-06
48.419,9.61645e-06
46.8541,8.93403e-06
45.2575,8.24754e-06
43.661,7.57026e-06
42.0644,6.90315e-06
40.4678,6.24809e-06
38.8713,5.60874e-06
37.2747,4.98923e-06
35.6781,4.39268e-06
34.0816,3.8225e-06
32.485,3.28333e-06
30.8884,2.78014e-06
29.2918,2.31702e-06
27.6953,1.90039e-06
26.0987,1.53644e-06
24.5021,1.22594e-06
22.9056,9.65501e-07
21.309,7.50504e-07
19.7124,5.76292e-07
18.1159,4.37621e-07
16.5193,3.28475e-07
14.9227,2.43375e-07
13.3261,1.78117e-07
11.7296,1.28864e-07
10.133,9.20067e-08
8.53644,6.46543e-08
6.93987,4.4644e-08
5.3433,3.02708e-08
3.74673,2.01452e-08
2.15016,1.3152e-08
0.553588,8.42047e-09
-1.04298,5.2903e-09
-2.63955,3.27146e-09
-4.23612,1.99343e-09
-5.83269,1.18917e-09
-6.01,1.12078e-09

