"x","y"
-5.95398,1.21384e-12
-5.84493,1.4759e-12
-5.63264,2.14177e-12
-5.21938,4.39448e-12
-4.43696,1.54482e-11
-2.95556,7.79784e-11
-1.35899,2.96878e-10
0.237583,1.01927e-09
1.83415,3.57823e-09
3.43072,1.24918e-08
5.02729,3.42718e-08
6.62386,7.32204e-08
8.22043,1.32727e-07
9.817,2.14883e-07
11.4136,3.19667e-07
13.0101,4.44712e-07
14.6067,5.86231e-07
16.2033,7.40336e-07
17.7999,9.03685e-07
19.3964,1.07364e-06
20.993,1.24828e-06
22.5896,1.42605e-06
24.1861,1.60607e-06
25.7827,1.78742e-06
27.3793,1.96969e-06
28.9758,2.15253e-06
30.5724,2.33573e-06
32.169,2.51912e-06
33.7656,2.7026e-06
35.3621,2.88613e-06
36.9587,3.06967e-06
38.5553,3.2532e-06
40.1518,3.43672e-06
41.7484,3.62019e-06
43.345,3.80366e-06
44.9415,3.98709e-06
46.5381,4.17049e-06
48.1347,4.35386e-06
49.7313,4.53719e-06
50.01,4.56919e-06

