"x","y"
49.954,4.51241e-05
49.8449,4.49988e-05
49.6268,4.47485e-05
49.1906,4.42476e-05
48.3415,4.32725e-05
46.7449,4.14387e-05
45.1483,3.96049e-05
43.5518,3.77707e-05
41.9552,3.59362e-05
40.3586,3.41015e-05
38.762,3.22664e-05
37.1655,3.04309e-05
35.5689,2.85958e-05
33.9723,2.67608e-05
32.3758,2.49262e-05
30.7792,2.30933e-05
29.1826,2.12625e-05
27.5861,1.94355e-05
25.9895,1.76149e-05
24.3929,1.58044e-05
22.7963,1.40087e-05
21.1998,1.22352e-05
19.6032,1.04939e-05
18.0066,8.79925e-06
16.4101,7.17283e-06
14.8135,5.64218e-06
13.2169,4.24253e-06
11.6204,3.01672e-06
10.0238,2.00279e-06
8.42721,1.2211e-06
6.83064,6.65608e-07
5.23407,3.0939e-07
3.6375,1.13679e-07
2.04093,3.33972e-08
0.44436,9.59299e-09
-1.15221,2.80344e-09
-2.74878,7.42733e-10
-4.34535,1.35237e-10
-5.94192,1.02322e-11
-6.01,9.04437e-12

