"x","y"
49.954,3.94345e-05
49.8479,3.92762e-05
49.6414,3.89685e-05
49.2395,3.83703e-05
48.4571,3.72106e-05
46.934,3.49713e-05
45.3374,3.26515e-05
43.7408,3.0362e-05
42.1442,2.81076e-05
40.5477,2.58933e-05
38.9511,2.37254e-05
37.3545,2.16097e-05
35.758,1.95517e-05
34.1614,1.75565e-05
32.5648,1.56307e-05
30.9683,1.37813e-05
29.3717,1.20167e-05
27.7751,1.03458e-05
26.1785,8.77808e-06
24.582,7.32451e-06
22.9854,5.99591e-06
21.3888,4.80466e-06
19.7923,3.76032e-06
18.1957,2.86717e-06
16.5991,2.12355e-06
15.0026,1.52264e-06
13.406,1.05334e-06
11.8094,7.01284e-07
10.2128,4.48557e-07
8.61627,2.75453e-07
7.0197,1.62825e-07
5.42313,9.2718e-08
3.82656,5.11139e-08
2.22999,2.73354e-08
0.633423,1.4228e-08
-0.963147,7.1357e-09
-2.55972,3.37787e-09
-4.15629,1.39175e-09
-5.75286,2.53601e-10
-6.01,1.56045e-10

