"x","y"
-5.95398,2.40377e-11
-5.84493,3.02983e-11
-5.63846,4.42337e-11
-5.24753,8.01938e-11
-4.50739,2.14918e-10
-3.10605,9.1705e-10
-1.50948,1.79489e-09
0.0870873,2.80628e-09
1.68366,4.15418e-09
3.28023,6.03029e-09
4.8768,8.66377e-09
6.47337,1.23403e-08
8.06994,1.74042e-08
9.66651,2.42988e-08
11.2631,3.3542e-08
12.8596,4.57192e-08
14.4562,6.15235e-08
16.0528,8.17213e-08
17.6494,1.07181e-07
19.2459,1.38893e-07
20.8425,1.77685e-07
22.4391,2.24614e-07
24.0356,2.80748e-07
25.6322,3.46741e-07
27.2288,4.23582e-07
28.8253,5.1192e-07
30.4219,6.12682e-07
32.0185,7.26146e-07
33.6151,8.52779e-07
35.2116,9.92887e-07
36.8082,1.14709e-06
38.4048,1.31443e-06
40.0013,1.49506e-06
41.5979,1.6886e-06
43.1945,1.89453e-06
44.791,2.11239e-06
46.3876,2.34153e-06
47.9842,2.58111e-06
49.5808,2.82992e-06
50.01,2.89852e-06

