"x","y"
49.954,2.222e-05
49.8479,2.20908e-05
49.6358,2.18329e-05
49.2228,2.13321e-05
48.441,2.0393e-05
46.919,1.8596e-05
45.3224,1.67625e-05
43.7259,1.49874e-05
42.1293,1.32769e-05
40.5327,1.16401e-05
38.9362,1.00869e-05
37.3396,8.62589e-06
35.743,7.2691e-06
34.1465,6.03105e-06
32.5499,4.92082e-06
30.9533,3.94084e-06
29.3567,3.09132e-06
27.7602,2.372e-06
26.1636,1.77856e-06
24.567,1.30055e-06
22.9705,9.25908e-07
21.3739,6.41308e-07
19.7773,4.31455e-07
18.1808,2.8123e-07
16.5842,1.77198e-07
14.9876,1.07784e-07
13.391,6.3328e-08
11.7945,3.60141e-08
10.1979,1.9899e-08
8.60133,1.06984e-08
7.00476,5.60645e-09
5.40819,2.85704e-09
3.81162,1.4136e-09
2.21505,6.72487e-10
0.618485,3.01253e-10
-0.978085,1.24105e-10
-2.57466,4.32431e-11
-4.17123,3.93151e-12
-5.7678,2.36003e-15
-6.01,4.20166e-16

