"x","y"
-5.95398,2.46022e-17
-5.84493,4.6441e-17
-5.63846,1.58245e-16
-5.24753,3.78941e-15
-4.52824,7.65608e-14
-3.31983,5.86022e-12
-1.72326,3.41782e-11
-0.126686,6.70577e-11
1.46988,1.14908e-10
3.06645,1.88956e-10
4.66302,3.04046e-10
6.25959,4.80768e-10
7.85616,7.47909e-10
9.45273,1.14676e-09
11.0493,1.7343e-09
12.6459,2.58579e-09
14.2424,3.80266e-09
15.839,5.51894e-09
17.4356,7.90062e-09
19.0322,1.11583e-08
20.6287,1.55442e-08
22.2253,2.14065e-08
23.8219,2.91237e-08
25.4184,3.91902e-08
27.015,5.21187e-08
28.6116,6.85562e-08
30.2081,8.92481e-08
31.8047,1.15064e-07
33.4013,1.46945e-07
34.9979,1.86034e-07
36.5944,2.33454e-07
38.191,2.90561e-07
39.7876,3.58734e-07
41.3841,4.38935e-07
42.9807,5.32409e-07
44.5773,6.40176e-07
46.1738,7.62776e-07
47.7704,9.00769e-07
49.367,1.05415e-06
50.01,1.12027e-06

