"x","y"
49.954,4.80948e-05
49.8449,4.79832e-05
49.6268,4.77603e-05
49.1906,4.73147e-05
48.3415,4.64481e-05
46.7449,4.48229e-05
45.1483,4.3203e-05
43.5518,4.15891e-05
41.9552,3.99818e-05
40.3586,3.83818e-05
38.762,3.67898e-05
37.1655,3.52067e-05
35.5689,3.36329e-05
33.9723,3.20696e-05
32.3758,3.05175e-05
30.7792,2.8978e-05
29.1826,2.74522e-05
27.5861,2.5941e-05
25.9895,2.44459e-05
24.3929,2.29679e-05
22.7963,2.15088e-05
21.1998,2.00697e-05
19.6032,1.86521e-05
18.0066,1.72575e-05
16.4101,1.58874e-05
14.8135,1.4543e-05
13.2169,1.3226e-05
11.6204,1.19377e-05
10.0238,1.06795e-05
8.42721,9.45302e-06
6.83064,8.25939e-06
5.23407,7.10049e-06
3.6375,5.97864e-06
2.04093,4.89656e-06
0.44436,3.85914e-06
-1.15221,2.87477e-06
-2.74878,1.96068e-06
-4.34535,1.15823e-06
-5.94192,5.58644e-07
-6.01,5.39338e-07

