"x","y"
-5.95398,6.63072e-08
-5.84493,7.00552e-08
-5.63264,7.77558e-08
-5.21938,9.4166e-08
-4.41492,1.30585e-07
-2.89179,2.10553e-07
-1.29522,3.03853e-07
0.301353,4.03551e-07
1.89792,5.08238e-07
3.49449,6.17223e-07
5.09106,7.30113e-07
6.68763,8.46646e-07
8.2842,9.66626e-07
9.88077,1.08989e-06
11.4773,1.21628e-06
13.0739,1.34568e-06
14.6705,1.47792e-06
16.2671,1.61286e-06
17.8636,1.75039e-06
19.4602,1.89031e-06
21.0568,2.03253e-06
22.6533,2.17681e-06
24.2499,2.32312e-06
25.8465,2.47129e-06
27.443,2.62116e-06
29.0396,2.77261e-06
30.6362,2.9255e-06
32.2328,3.07973e-06
33.8293,3.23517e-06
35.4259,3.39176e-06
37.0225,3.54935e-06
38.619,3.70787e-06
40.2156,3.86725e-06
41.8122,4.02741e-06
43.4087,4.18828e-06
45.0053,4.34979e-06
46.6019,4.5119e-06
48.1985,4.67455e-06
49.795,4.8377e-06
50.01,4.85969e-06

