"x","y"
49.954,5.44029e-05
49.8479,5.41902e-05
49.6414,5.37763e-05
49.2395,5.2971e-05
48.4571,5.14053e-05
46.934,4.83638e-05
45.3374,4.51867e-05
43.7408,4.20264e-05
42.1442,3.8885e-05
40.5477,3.5768e-05
38.9511,3.26842e-05
37.3545,2.96394e-05
35.758,2.66416e-05
34.1614,2.37055e-05
32.5648,2.0845e-05
30.9683,1.80771e-05
29.3717,1.54251e-05
27.7751,1.29141e-05
26.1785,1.05731e-05
24.582,8.43305e-06
22.9854,6.52479e-06
21.3888,4.87245e-06
19.7923,3.49119e-06
18.1957,2.38378e-06
16.5991,1.54092e-06
15.0026,9.41596e-07
13.406,5.50037e-07
11.8094,3.11601e-07
10.2128,1.69909e-07
8.61627,8.60483e-08
7.0197,3.86415e-08
5.42313,1.54979e-08
3.82656,6.05294e-09
2.22999,2.19106e-09
0.633423,5.18676e-10
-0.963147,7.42335e-11
-2.55972,1.13914e-11
-4.15629,2.98406e-13
-5.75286,5.67298e-15
-6.01,1.55135e-15

