"x","y"
-5.95398,9.52071e-17
-5.84493,1.55551e-16
-5.63846,4.90263e-16
-5.25855,2.94677e-15
-4.55951,1.47746e-14
-3.38514,2.38358e-13
-1.78857,3.82055e-12
-0.191999,2.34894e-11
1.40457,1.46092e-10
3.00114,4.47139e-10
4.59771,1.15319e-09
6.19428,2.95271e-09
7.79085,6.95014e-09
9.38742,1.43225e-08
10.984,2.69897e-08
12.5806,4.86874e-08
14.1771,8.54151e-08
15.7737,1.43332e-07
17.3703,2.25551e-07
18.9668,3.32675e-07
20.5634,4.64606e-07
22.16,6.20946e-07
23.7566,8.00872e-07
25.3531,1.00317e-06
26.9497,1.22597e-06
28.5463,1.46737e-06
30.1428,1.72487e-06
31.7394,1.99593e-06
33.336,2.27849e-06
34.9325,2.57036e-06
36.5291,2.86966e-06
38.1257,3.17484e-06
39.7223,3.48458e-06
41.3188,3.79772e-06
42.9154,4.11352e-06
44.512,4.43128e-06
46.1085,4.75052e-06
47.7051,5.07087e-06
49.3017,5.39193e-06
50.01,5.53455e-06

