"x","y"
-5.95398,1.40646e-08
-5.84194,1.47055e-08
-5.62384,1.60368e-08
-5.19926,1.8986e-08
-4.37275,2.64676e-08
-2.77618,5.1982e-08
-1.17961,1.06855e-07
0.416961,2.07699e-07
2.01353,3.45916e-07
3.6101,5.03597e-07
5.20667,6.71094e-07
6.80324,8.44299e-07
8.39981,1.02134e-06
9.99638,1.20128e-06
11.593,1.38357e-06
13.1895,1.56786e-06
14.7861,1.75393e-06
16.3827,1.94157e-06
17.9792,2.13065e-06
19.5758,2.32101e-06
21.1724,2.51257e-06
22.7689,2.70523e-06
24.3655,2.89888e-06
25.9621,3.09346e-06
27.5587,3.28889e-06
29.1552,3.4851e-06
30.7518,3.68203e-06
32.3484,3.8796e-06
33.9449,4.07777e-06
35.5415,4.2765e-06
37.1381,4.47574e-06
38.7346,4.67545e-06
40.3312,4.87557e-06
41.9278,5.0761e-06
43.5244,5.27698e-06
45.1209,5.47817e-06
46.7175,5.67968e-06
48.3141,5.88146e-06
49.9106,6.0835e-06
50.01,6.09606e-06

