"x","y"
49.954,6.03398e-05
49.8449,6.02018e-05
49.6268,5.99257e-05
49.1906,5.93738e-05
48.3415,5.83e-05
46.7449,5.62829e-05
45.1483,5.42687e-05
43.5518,5.22576e-05
41.9552,5.02498e-05
40.3586,4.82457e-05
38.762,4.62457e-05
37.1655,4.425e-05
35.5689,4.22591e-05
33.9723,4.02733e-05
32.3758,3.82932e-05
30.7792,3.63193e-05
29.1826,3.43521e-05
27.5861,3.23923e-05
25.9895,3.04404e-05
24.3929,2.84972e-05
22.7963,2.65635e-05
21.1998,2.46401e-05
19.6032,2.2728e-05
18.0066,2.08281e-05
16.4101,1.89416e-05
14.8135,1.70699e-05
13.2169,1.52146e-05
11.6204,1.33775e-05
10.0238,1.15615e-05
8.42721,9.77066e-06
6.83064,8.0114e-06
5.23407,6.29543e-06
3.6375,4.64627e-06
2.04093,3.11624e-06
0.44436,1.8205e-06
-1.15221,9.26069e-07
-2.74878,4.54362e-07
-4.34535,2.33131e-07
-5.94192,1.23113e-07
-6.01,1.19798e-07

