"x","y"
-5.95398,1.43478e-24
-5.84792,-4.52949e-25
-5.6471,-2.36151e-25
-5.26689,8.37116e-25
-4.5673,1.69085e-24
-3.65317,-9.77902e-22
-2.0566,1.47658e-14
-0.460034,4.08318e-11
1.13654,2.64236e-10
2.73311,7.35667e-10
4.32968,1.51657e-09
5.92625,2.74947e-09
7.52282,4.66567e-09
9.11939,7.60972e-09
10.716,1.20385e-08
12.3125,1.85669e-08
13.9091,2.80372e-08
15.5057,4.15671e-08
17.1022,6.0594e-08
18.6988,8.69717e-08
20.2954,1.22981e-07
21.8919,1.71362e-07
23.4885,2.35422e-07
25.0851,3.18725e-07
26.6817,4.25212e-07
28.2782,5.58485e-07
29.8748,7.22991e-07
31.4714,9.21202e-07
33.0679,1.15625e-06
34.6645,1.42753e-06
36.2611,1.73514e-06
37.8576,2.07701e-06
39.4542,2.45002e-06
41.0508,2.85001e-06
42.6474,3.27228e-06
44.2439,3.71227e-06
45.8405,4.16527e-06
47.4371,4.62643e-06
49.0336,5.09256e-06
50.01,5.37882e-06

