"x","y"
49.954,5.83406e-05
49.8479,5.80727e-05
49.6358,5.75375e-05
49.2228,5.64976e-05
48.419,5.44796e-05
46.8541,5.05827e-05
45.2575,4.66569e-05
43.661,4.27891e-05
42.0644,3.89853e-05
40.4678,3.52524e-05
38.8713,3.16019e-05
37.2747,2.80458e-05
35.6781,2.45994e-05
34.0816,2.12787e-05
32.485,1.81063e-05
30.8884,1.51112e-05
29.2918,1.23331e-05
27.6953,9.8151e-06
26.0987,7.59253e-06
24.5021,5.68617e-06
22.9056,4.10708e-06
21.309,2.855e-06
19.7124,1.91034e-06
18.1159,1.23447e-06
16.5193,7.72818e-07
14.9227,4.70153e-07
13.3261,2.78848e-07
11.7296,1.60946e-07
10.133,9.02147e-08
8.53644,4.86879e-08
6.93987,2.50252e-08
5.3433,1.19739e-08
3.74673,5.19967e-09
2.15016,2.00074e-09
0.553588,6.29962e-10
-1.04298,5.69459e-11
-2.63955,3.95138e-15
-4.23612,-5.1763e-24
-5.83269,-1.23182e-24
-6.01,7.58479e-25

