"x","y"
49.954,9.02255e-06
49.8449,8.99921e-06
49.6268,8.95253e-06
49.1906,8.85919e-06
48.3415,8.6775e-06
46.7449,8.33595e-06
45.1483,7.99452e-06
43.5518,7.65322e-06
41.9552,7.31207e-06
40.3586,6.97112e-06
38.762,6.63041e-06
37.1655,6.29003e-06
35.5689,5.95003e-06
33.9723,5.61047e-06
32.3758,5.27156e-06
30.7792,4.93345e-06
29.1826,4.5963e-06
27.5861,4.26046e-06
25.9895,3.92623e-06
24.3929,3.59411e-06
22.7963,3.26477e-06
21.1998,2.93899e-06
19.6032,2.61781e-06
18.0066,2.30266e-06
16.4101,1.99531e-06
14.8135,1.69795e-06
13.2169,1.4134e-06
11.6204,1.14496e-06
10.0238,8.96492e-07
8.42721,6.72226e-07
6.83064,4.76477e-07
5.23407,3.13477e-07
3.6375,1.87142e-07
2.04093,1.00173e-07
0.44436,4.97092e-08
-1.15221,2.43252e-08
-2.74878,1.18799e-08
-4.34535,5.53177e-09
-5.94192,2.24084e-09
-6.01,2.14433e-09

