"x","y"
-5.95398,2.7234e-10
-5.84493,2.91115e-10
-5.63264,3.30246e-10
-5.21938,4.17079e-10
-4.41492,6.34345e-10
-2.89179,1.30233e-09
-1.29522,2.66739e-09
0.301353,5.4708e-09
1.89792,1.1029e-08
3.49449,2.04227e-08
5.09106,3.37578e-08
6.68763,5.06854e-08
8.2842,7.08082e-08
9.88077,9.37092e-08
11.4773,1.18959e-07
13.0739,1.46146e-07
14.6705,1.74889e-07
16.2671,2.0486e-07
17.8636,2.35788e-07
19.4602,2.67456e-07
21.0568,2.99693e-07
22.6533,3.32367e-07
24.2499,3.65376e-07
25.8465,3.9865e-07
27.443,4.32117e-07
29.0396,4.65738e-07
30.6362,4.99486e-07
32.2328,5.33321e-07
33.8293,5.67233e-07
35.4259,6.01201e-07
37.0225,6.35212e-07
38.619,6.69261e-07
40.2156,7.03337e-07
41.8122,7.37437e-07
43.4087,7.71559e-07
45.0053,8.05696e-07
46.6019,8.39843e-07
48.1985,8.74e-07
49.795,9.08166e-07
50.01,9.12766e-07

