"x","y"
49.954,3.01795e-05
49.8479,3.00362e-05
49.6358,2.97501e-05
49.2228,2.91947e-05
48.419,2.81194e-05
46.8541,2.60504e-05
45.2575,2.39751e-05
43.661,2.19396e-05
42.0644,1.99481e-05
40.4678,1.80058e-05
38.8713,1.61181e-05
37.2747,1.42924e-05
35.6781,1.25366e-05
34.0816,1.08596e-05
32.485,9.27224e-06
30.8884,7.78636e-06
29.2918,6.41515e-06
27.6953,5.17321e-06
26.0987,4.0743e-06
24.5021,3.12884e-06
22.9056,2.34104e-06
21.309,1.70545e-06
19.7124,1.20719e-06
18.1159,8.25668e-07
16.5193,5.40272e-07
14.9227,3.34459e-07
13.3261,1.96057e-07
11.7296,1.1175e-07
10.133,6.37867e-08
8.53644,3.62819e-08
6.93987,1.97208e-08
5.3433,9.51119e-09
3.74673,3.82466e-09
2.15016,1.44455e-09
0.553588,5.88262e-10
-1.04298,2.36748e-10
-2.63955,7.29088e-11
-4.23612,1.18461e-11
-5.83269,1.91147e-12
-6.01,1.58605e-12

