"x","y"
-5.95398,2.09054e-13
-5.84493,2.34022e-13
-5.63264,2.91956e-13
-5.21938,4.54829e-13
-4.43696,1.13909e-12
-2.95556,6.9293e-12
-1.35899,2.37061e-11
0.237583,5.88714e-11
1.83415,1.43456e-10
3.43072,3.81252e-10
5.02729,9.65835e-10
6.62386,2.0112e-09
8.22043,3.69717e-09
9.817,6.49555e-09
11.4136,1.1389e-08
13.0101,2.00354e-08
14.6067,3.42767e-08
16.2033,5.5459e-08
17.7999,8.4851e-08
19.3964,1.24199e-07
20.993,1.75636e-07
22.5896,2.41156e-07
24.1861,3.22004e-07
25.7827,4.1831e-07
27.3793,5.2927e-07
28.9758,6.53597e-07
30.5724,7.89949e-07
32.169,9.37043e-07
33.7656,1.09384e-06
35.3621,1.25937e-06
36.9587,1.43284e-06
38.5553,1.61347e-06
40.1518,1.80062e-06
41.7484,1.99364e-06
43.345,2.19209e-06
44.9415,2.39529e-06
46.5381,2.60287e-06
48.1347,2.81432e-06
49.7313,3.02924e-06
50.01,3.06711e-06

