"x","y"
49.954,1.99007e-05
49.8479,1.98013e-05
49.6358,1.96022e-05
49.2228,1.92176e-05
48.419,1.84743e-05
46.8541,1.70508e-05
45.2575,1.56333e-05
43.661,1.42536e-05
42.0644,1.29149e-05
40.4678,1.16202e-05
38.8713,1.03737e-05
37.2747,9.18113e-06
35.6781,8.04849e-06
34.0816,6.98104e-06
32.485,5.98403e-06
30.8884,5.06327e-06
29.2918,4.22357e-06
27.6953,3.46939e-06
26.0987,2.80326e-06
24.5021,2.22515e-06
22.9056,1.73385e-06
21.309,1.32471e-06
19.7124,9.91883e-07
18.1159,7.27872e-07
16.5193,5.23771e-07
14.9227,3.70122e-07
13.3261,2.57451e-07
11.7296,1.76796e-07
10.133,1.19926e-07
8.53644,8.01978e-08
6.93987,5.27458e-08
5.3433,3.4013e-08
3.74673,2.13651e-08
2.15016,1.29928e-08
0.553588,7.64618e-09
-1.04298,4.35729e-09
-2.63955,2.41526e-09
-4.23612,1.30398e-09
-5.83269,6.83492e-10
-6.01,6.35047e-10

