"x","y"
-5.95398,8.14267e-11
-5.84493,8.40847e-11
-5.63264,8.94796e-11
-5.21938,1.00886e-10
-4.41492,1.2686e-10
-2.89179,1.93039e-10
-1.29522,2.94784e-10
0.301353,4.43622e-10
1.89792,6.58667e-10
3.49449,9.65388e-10
5.09106,1.39772e-09
6.68763,1.99755e-09
8.2842,2.81816e-09
9.88077,3.92774e-09
11.4773,5.41076e-09
13.0739,7.38774e-09
14.6705,9.99835e-09
16.2671,1.34348e-08
17.8636,1.7896e-08
19.4602,2.36417e-08
21.0568,3.09787e-08
22.6533,4.02696e-08
24.2499,5.19484e-08
25.8465,6.6526e-08
27.443,8.45961e-08
29.0396,1.06805e-07
30.6362,1.33879e-07
32.2328,1.66583e-07
33.8293,2.05739e-07
35.4259,2.52152e-07
37.0225,3.06664e-07
38.619,3.70125e-07
40.2156,4.43344e-07
41.8122,5.26966e-07
43.4087,6.21541e-07
45.0053,7.27451e-07
46.6019,8.44917e-07
48.1985,9.73726e-07
49.795,1.11369e-06
50.01,1.13337e-06

