"x","y"
-5.95398,5.41155e-12
-5.84493,5.70811e-12
-5.63264,6.32865e-12
-5.21938,7.72487e-12
-4.41492,1.13597e-11
-2.89179,2.32002e-11
-1.29522,4.50435e-11
0.301353,7.832e-11
1.89792,1.25751e-10
3.49449,1.92161e-10
5.09106,2.856e-10
6.68763,4.1902e-10
8.2842,6.13509e-10
9.88077,9.00755e-10
11.4773,1.3154e-09
13.0739,1.88186e-09
14.6705,2.63227e-09
16.2671,3.6202e-09
17.8636,4.91484e-09
19.4602,6.60436e-09
21.0568,8.80184e-09
22.6533,1.16529e-08
24.2499,1.53246e-08
25.8465,2.00453e-08
27.443,2.60929e-08
29.0396,3.37883e-08
30.6362,4.35472e-08
32.2328,5.59211e-08
33.8293,7.14829e-08
35.4259,9.09835e-08
37.0225,1.15313e-07
38.619,1.45172e-07
40.2156,1.8172e-07
41.8122,2.25958e-07
43.4087,2.78991e-07
45.0053,3.4167e-07
46.6019,4.1493e-07
48.1985,4.99482e-07
49.795,5.9573e-07
50.01,6.09598e-07

