"x","y"
49.954,1.00188e-05
49.8479,9.93803e-06
49.6414,9.78166e-06
49.2395,9.4796e-06
48.4571,8.90149e-06
46.934,7.81792e-06
45.3374,6.74439e-06
43.7408,5.74131e-06
42.1442,4.81513e-06
40.5477,3.97404e-06
38.9511,3.22498e-06
37.3545,2.57218e-06
35.758,2.01688e-06
34.1614,1.55628e-06
32.5648,1.18357e-06
30.9683,8.89323e-07
29.3717,6.62327e-07
27.7751,4.90123e-07
26.1785,3.61056e-07
24.582,2.65071e-07
22.9854,1.93875e-07
21.3888,1.4099e-07
19.7923,1.01624e-07
18.1957,7.23201e-08
16.5991,5.05943e-08
15.0026,3.46423e-08
13.406,2.31301e-08
11.8094,1.50382e-08
10.2128,9.65456e-09
8.61627,6.24221e-09
7.0197,4.07121e-09
5.42313,2.65556e-09
3.82656,1.71142e-09
2.22999,1.07567e-09
0.633423,6.49341e-10
-0.963147,3.69209e-10
-2.55972,1.9465e-10
-4.15629,9.6916e-11
-5.75286,4.67588e-11
-6.01,4.13462e-11

